case_id,prefix,k,next_act,org:resource,org:role,case:OrganizationalEntity,case:Cost Type,case:Project
request for payment 186181,request-for-payment-submitted-by-employee,0.0,request-for-payment-approved-by-administration,staff-member,employee,organizational-unit-65469,0,project-147701
request for payment 186181,request-for-payment-submitted-by-employee request-for-payment-approved-by-administration,1.0,request-for-payment-final_approved-by-supervisor,staff-member staff-member,employee administration,organizational-unit-65469 organizational-unit-65469,0 0,project-147701 project-147701
request for payment 186181,request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-final_approved-by-supervisor,2.0,request-payment,staff-member staff-member staff-member,employee administration supervisor,organizational-unit-65469 organizational-unit-65469 organizational-unit-65469,0 0 0,project-147701 project-147701 project-147701
request for payment 186181,request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-final_approved-by-supervisor request-payment,3.0,payment-handled,staff-member staff-member staff-member system,employee administration supervisor undefined,organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469,0 0 0 0,project-147701 project-147701 project-147701 project-147701
request for payment 51582,permit-submitted-by-employee,0.0,permit-approved-by-administration,staff-member,employee,organizational-unit-65465,0,project-503
request for payment 51582,permit-submitted-by-employee permit-approved-by-administration,1.0,permit-approved-by-budget-owner,staff-member staff-member,employee administration,organizational-unit-65465 organizational-unit-65465,0 0,project-503 project-503
request for payment 51582,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner,2.0,permit-final_approved-by-supervisor,staff-member staff-member staff-member,employee administration budget-owner,organizational-unit-65465 organizational-unit-65465 organizational-unit-65465,0 0 0,project-503 project-503 project-503
request for payment 51582,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor,3.0,request-for-payment-submitted-by-employee,staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor,organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465,0 0 0 0,project-503 project-503 project-503 project-503
request for payment 51582,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee,4.0,request-for-payment-approved-by-administration,staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee,organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465,0 0 0 0 0,project-503 project-503 project-503 project-503 project-503
request for payment 51582,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration,5.0,request-for-payment-approved-by-budget-owner,staff-member staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee administration,organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465,0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503
request for payment 51582,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-approved-by-budget-owner,6.0,request-for-payment-final_approved-by-supervisor,staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee administration budget-owner,organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465,0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 51582,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-approved-by-budget-owner request-for-payment-final_approved-by-supervisor,7.0,request-payment,staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee administration budget-owner supervisor,organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465,0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 51582,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-approved-by-budget-owner request-for-payment-final_approved-by-supervisor request-payment,8.0,payment-handled,staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member system,employee administration budget-owner supervisor employee administration budget-owner supervisor undefined,organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465,0 0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 26754,permit-submitted-by-employee,0.0,permit-approved-by-administration,staff-member,employee,organizational-unit-65457,0,project-503
request for payment 26754,permit-submitted-by-employee permit-approved-by-administration,1.0,permit-approved-by-budget-owner,staff-member staff-member,employee administration,organizational-unit-65457 organizational-unit-65457,0 0,project-503 project-503
request for payment 26754,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner,2.0,permit-final_approved-by-supervisor,staff-member staff-member staff-member,employee administration budget-owner,organizational-unit-65457 organizational-unit-65457 organizational-unit-65457,0 0 0,project-503 project-503 project-503
request for payment 26754,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor,3.0,request-for-payment-submitted-by-employee,staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor,organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457,0 0 0 0,project-503 project-503 project-503 project-503
request for payment 26754,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee,4.0,request-for-payment-approved-by-administration,staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee,organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457,0 0 0 0 0,project-503 project-503 project-503 project-503 project-503
request for payment 26754,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration,5.0,request-for-payment-approved-by-budget-owner,staff-member staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee administration,organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457,0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503
request for payment 26754,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-approved-by-budget-owner,6.0,request-for-payment-final_approved-by-supervisor,staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee administration budget-owner,organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457,0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 26754,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-approved-by-budget-owner request-for-payment-final_approved-by-supervisor,7.0,request-payment,staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee administration budget-owner supervisor,organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457,0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 26754,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-approved-by-budget-owner request-for-payment-final_approved-by-supervisor request-payment,8.0,payment-handled,staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member system,employee administration budget-owner supervisor employee administration budget-owner supervisor undefined,organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457,0 0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 26751,permit-submitted-by-employee,0.0,permit-approved-by-administration,staff-member,employee,organizational-unit-65457,0,project-503
request for payment 26751,permit-submitted-by-employee permit-approved-by-administration,1.0,permit-approved-by-budget-owner,staff-member staff-member,employee administration,organizational-unit-65457 organizational-unit-65457,0 0,project-503 project-503
request for payment 26751,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner,2.0,permit-final_approved-by-supervisor,staff-member staff-member staff-member,employee administration budget-owner,organizational-unit-65457 organizational-unit-65457 organizational-unit-65457,0 0 0,project-503 project-503 project-503
request for payment 26751,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor,3.0,request-for-payment-submitted-by-employee,staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor,organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457,0 0 0 0,project-503 project-503 project-503 project-503
request for payment 26751,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee,4.0,request-for-payment-approved-by-administration,staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee,organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457,0 0 0 0 0,project-503 project-503 project-503 project-503 project-503
request for payment 26751,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration,5.0,request-for-payment-approved-by-budget-owner,staff-member staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee administration,organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457,0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503
request for payment 26751,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-approved-by-budget-owner,6.0,request-for-payment-final_approved-by-supervisor,staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee administration budget-owner,organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457,0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 26751,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-approved-by-budget-owner request-for-payment-final_approved-by-supervisor,7.0,request-payment,staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee administration budget-owner supervisor,organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457,0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 26751,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-approved-by-budget-owner request-for-payment-final_approved-by-supervisor request-payment,8.0,payment-handled,staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member system,employee administration budget-owner supervisor employee administration budget-owner supervisor undefined,organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457 organizational-unit-65457,0 0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 47657,permit-submitted-by-employee,0.0,permit-approved-by-administration,staff-member,employee,organizational-unit-65456,0,project-503
request for payment 47657,permit-submitted-by-employee permit-approved-by-administration,1.0,permit-approved-by-budget-owner,staff-member staff-member,employee administration,organizational-unit-65456 organizational-unit-65456,0 0,project-503 project-503
request for payment 47657,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner,2.0,permit-final_approved-by-supervisor,staff-member staff-member staff-member,employee administration budget-owner,organizational-unit-65456 organizational-unit-65456 organizational-unit-65456,0 0 0,project-503 project-503 project-503
request for payment 47657,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor,3.0,request-for-payment-submitted-by-employee,staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor,organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456,0 0 0 0,project-503 project-503 project-503 project-503
request for payment 47657,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee,4.0,request-for-payment-approved-by-administration,staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee,organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456,0 0 0 0 0,project-503 project-503 project-503 project-503 project-503
request for payment 47657,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration,5.0,request-for-payment-approved-by-budget-owner,staff-member staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee administration,organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456,0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503
request for payment 47657,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-approved-by-budget-owner,6.0,request-for-payment-final_approved-by-supervisor,staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee administration budget-owner,organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456,0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 47657,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-approved-by-budget-owner request-for-payment-final_approved-by-supervisor,7.0,request-payment,staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee administration budget-owner supervisor,organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456,0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 47657,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-approved-by-budget-owner request-for-payment-final_approved-by-supervisor request-payment,8.0,payment-handled,staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member system,employee administration budget-owner supervisor employee administration budget-owner supervisor undefined,organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456,0 0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 47678,permit-submitted-by-employee,0.0,permit-approved-by-administration,staff-member,employee,organizational-unit-65456,0,project-503
request for payment 47678,permit-submitted-by-employee permit-approved-by-administration,1.0,permit-approved-by-budget-owner,staff-member staff-member,employee administration,organizational-unit-65456 organizational-unit-65456,0 0,project-503 project-503
request for payment 47678,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner,2.0,permit-final_approved-by-supervisor,staff-member staff-member staff-member,employee administration budget-owner,organizational-unit-65456 organizational-unit-65456 organizational-unit-65456,0 0 0,project-503 project-503 project-503
request for payment 47678,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor,3.0,request-for-payment-submitted-by-employee,staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor,organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456,0 0 0 0,project-503 project-503 project-503 project-503
request for payment 47678,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee,4.0,request-for-payment-approved-by-administration,staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee,organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456,0 0 0 0 0,project-503 project-503 project-503 project-503 project-503
request for payment 47678,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration,5.0,request-for-payment-final_approved-by-supervisor,staff-member staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee administration,organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456,0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503
request for payment 47678,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-final_approved-by-supervisor,6.0,request-payment,staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee administration supervisor,organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456,0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 47678,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-final_approved-by-supervisor request-payment,7.0,payment-handled,staff-member staff-member staff-member staff-member staff-member staff-member staff-member system,employee administration budget-owner supervisor employee administration supervisor undefined,organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456,0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 14128,permit-submitted-by-employee,0.0,permit-approved-by-administration,staff-member,employee,organizational-unit-65468,0,project-503
request for payment 14128,permit-submitted-by-employee permit-approved-by-administration,1.0,permit-approved-by-budget-owner,staff-member staff-member,employee administration,organizational-unit-65468 organizational-unit-65468,0 0,project-503 project-503
request for payment 14128,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner,2.0,permit-final_approved-by-supervisor,staff-member staff-member staff-member,employee administration budget-owner,organizational-unit-65468 organizational-unit-65468 organizational-unit-65468,0 0 0,project-503 project-503 project-503
request for payment 14128,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor,3.0,request-for-payment-submitted-by-employee,staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor,organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468,0 0 0 0,project-503 project-503 project-503 project-503
request for payment 14128,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee,4.0,request-for-payment-approved-by-administration,staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee,organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468,0 0 0 0 0,project-503 project-503 project-503 project-503 project-503
request for payment 14128,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration,5.0,request-for-payment-approved-by-budget-owner,staff-member staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee administration,organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468,0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503
request for payment 14128,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-approved-by-budget-owner,6.0,request-for-payment-final_approved-by-supervisor,staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee administration budget-owner,organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468,0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 14128,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-approved-by-budget-owner request-for-payment-final_approved-by-supervisor,7.0,request-payment,staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee administration budget-owner supervisor,organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468,0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 14128,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-approved-by-budget-owner request-for-payment-final_approved-by-supervisor request-payment,8.0,payment-handled,staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member system,employee administration budget-owner supervisor employee administration budget-owner supervisor undefined,organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468,0 0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 47694,permit-submitted-by-employee,0.0,permit-approved-by-administration,staff-member,employee,organizational-unit-65465,0,project-503
request for payment 47694,permit-submitted-by-employee permit-approved-by-administration,1.0,permit-approved-by-budget-owner,staff-member staff-member,employee administration,organizational-unit-65465 organizational-unit-65465,0 0,project-503 project-503
request for payment 47694,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner,2.0,permit-final_approved-by-supervisor,staff-member staff-member staff-member,employee administration budget-owner,organizational-unit-65465 organizational-unit-65465 organizational-unit-65465,0 0 0,project-503 project-503 project-503
request for payment 47694,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor,3.0,request-for-payment-submitted-by-employee,staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor,organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465,0 0 0 0,project-503 project-503 project-503 project-503
request for payment 47694,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee,4.0,request-for-payment-approved-by-administration,staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee,organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465,0 0 0 0 0,project-503 project-503 project-503 project-503 project-503
request for payment 47694,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration,5.0,request-for-payment-rejected-by-budget-owner,staff-member staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee administration,organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465,0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503
request for payment 47694,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-rejected-by-budget-owner,6.0,request-for-payment-submitted-by-employee,staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee administration budget-owner,organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465,0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 47694,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-rejected-by-budget-owner request-for-payment-submitted-by-employee,7.0,request-for-payment-approved-by-administration,staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee administration budget-owner employee,organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465,0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 47694,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-rejected-by-budget-owner request-for-payment-submitted-by-employee request-for-payment-approved-by-administration,8.0,request-for-payment-approved-by-budget-owner,staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee administration budget-owner employee administration,organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465,0 0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 47694,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-rejected-by-budget-owner request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-approved-by-budget-owner,9.0,request-for-payment-final_approved-by-supervisor,staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee administration budget-owner employee administration budget-owner,organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465,0 0 0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
